Time,Time (centered,Hbeat,1HZ,2Hz,5Hz,
2.1500,4.65000,3.00E+00,,3.00E+00,,
2.1525,4.65250,3.00E+00,,3.00E+00,,
2.1550,4.65500,3.00E+00,,3.00E+00,,
2.1575,4.65750,3.00E+00,,3.00E+00,,
2.1600,4.66000,3.00E+00,,3.04E+00,,
2.1625,4.66250,3.00E+00,,2.96E+00,,
2.1650,4.66500,3.00E+00,,3.00E+00,,
2.1675,4.66750,2.96E+00,,3.00E+00,,
2.1700,4.67000,2.96E+00,,3.00E+00,,
2.1725,4.67250,3.04E+00,,3.00E+00,,
2.1750,4.67500,3.00E+00,,3.04E+00,,
2.1775,4.67750,3.00E+00,,3.00E+00,,
2.1800,4.68000,3.04E+00,,3.00E+00,,
2.1825,4.68250,3.00E+00,,2.96E+00,,
2.1850,4.68500,3.04E+00,,3.00E+00,,
2.1875,4.68750,3.00E+00,,3.04E+00,,
2.1900,4.69000,3.00E+00,,3.04E+00,,
2.1925,4.69250,3.00E+00,,3.00E+00,,
2.1950,4.69500,3.04E+00,,3.00E+00,,
2.1975,4.69750,3.04E+00,,3.00E+00,,
2.2000,4.70000,3.00E+00,,3.04E+00,,
2.2025,4.70250,2.96E+00,,3.00E+00,,
2.2050,4.70500,3.00E+00,,3.00E+00,,
2.2075,4.70750,3.00E+00,,3.00E+00,,
2.2100,4.71000,3.00E+00,,2.96E+00,,
2.2125,4.71250,3.00E+00,,3.00E+00,,
2.2150,4.71500,3.00E+00,,3.00E+00,,
2.2175,4.71750,3.00E+00,,3.00E+00,,
2.2200,4.72000,3.00E+00,,3.00E+00,,
2.2225,4.72250,3.00E+00,,3.00E+00,,
2.2250,4.72500,3.04E+00,,3.00E+00,,
2.2275,4.72750,3.04E+00,,3.00E+00,,
2.2300,4.73000,3.04E+00,,3.00E+00,,
2.2325,4.73250,3.04E+00,,3.00E+00,,
2.2350,4.73500,3.04E+00,,3.00E+00,,
2.2375,4.73750,3.00E+00,,3.00E+00,,
2.2400,4.74000,3.00E+00,,3.04E+00,,
2.2425,4.74250,3.04E+00,,3.00E+00,,
2.2450,4.74500,3.00E+00,,3.00E+00,,
2.2475,4.74750,3.00E+00,,3.00E+00,,
2.2500,4.75000,3.04E+00,,3.87E-01,,
2.2525,4.75250,3.04E+00,,4.27E-01,,
2.2550,4.75500,3.00E+00,,3.87E-01,,
2.2575,4.75750,3.00E+00,,4.27E-01,,
2.2600,4.76000,3.00E+00,,4.27E-01,,
2.2625,4.76250,3.00E+00,,3.87E-01,,
2.2650,4.76500,2.96E+00,,4.27E-01,,
2.2675,4.76750,3.04E+00,,4.27E-01,,
2.2700,4.77000,2.96E+00,,4.27E-01,,
2.2725,4.77250,3.04E+00,,3.87E-01,,
2.2750,4.77500,3.00E+00,,4.27E-01,,
2.2775,4.77750,3.00E+00,,4.67E-01,,
2.2800,4.78000,3.00E+00,,4.27E-01,,
2.2825,4.78250,3.04E+00,,4.27E-01,,
2.2850,4.78500,3.00E+00,,3.87E-01,,
2.2875,4.78750,2.96E+00,,4.27E-01,,
2.2900,4.79000,3.04E+00,,4.27E-01,,
2.2925,4.79250,3.00E+00,,3.87E-01,,
2.2950,4.79500,3.00E+00,,4.27E-01,,
2.2975,4.79750,3.00E+00,,4.27E-01,,
2.3000,4.80000,3.00E+00,,4.27E-01,,
2.3025,4.80250,3.04E+00,,4.27E-01,,
2.3050,4.80500,3.04E+00,,4.27E-01,,
2.3075,4.80750,3.00E+00,,4.27E-01,,
2.3100,4.81000,3.00E+00,,4.27E-01,,
2.3125,4.81250,3.00E+00,,4.27E-01,,
2.3150,4.81500,3.00E+00,,4.27E-01,,
2.3175,4.81750,3.00E+00,,4.27E-01,,
2.3200,4.82000,3.00E+00,,3.87E-01,,
2.3225,4.82250,3.00E+00,,4.27E-01,,
2.3250,4.82500,3.00E+00,,4.27E-01,,
2.3275,4.82750,3.00E+00,,4.27E-01,,
2.3300,4.83000,3.00E+00,,4.27E-01,,
2.3325,4.83250,3.00E+00,,4.27E-01,,
2.3350,4.83500,3.00E+00,,3.87E-01,,
2.3375,4.83750,3.00E+00,,4.27E-01,,
2.3400,4.84000,3.00E+00,,3.87E-01,,
2.3425,4.84250,3.00E+00,,4.67E-01,,
2.3450,4.84500,2.96E+00,,4.27E-01,,
2.3475,4.84750,3.00E+00,,4.27E-01,,
2.3500,4.85000,2.96E+00,,4.27E-01,,
2.3525,4.85250,3.04E+00,,4.27E-01,,
2.3550,4.85500,3.00E+00,,4.27E-01,,
2.3575,4.85750,2.96E+00,,4.27E-01,,
2.3600,4.86000,3.04E+00,,3.87E-01,,
2.3625,4.86250,3.00E+00,,4.27E-01,,
2.3650,4.86500,3.04E+00,,4.27E-01,,
2.3675,4.86750,3.04E+00,,4.27E-01,,
2.3700,4.87000,3.00E+00,,3.87E-01,,
2.3725,4.87250,3.04E+00,,4.27E-01,,
2.3750,4.87500,3.00E+00,,4.27E-01,,
2.3775,4.87750,3.00E+00,,3.87E-01,,
2.3800,4.88000,3.00E+00,,4.27E-01,,
2.3825,4.88250,3.00E+00,,4.67E-01,,
2.3850,4.88500,3.00E+00,,3.87E-01,,
2.3875,4.88750,3.00E+00,,4.27E-01,,
2.3900,4.89000,3.00E+00,,4.27E-01,,
2.3925,4.89250,3.00E+00,,4.27E-01,,
2.3950,4.89500,2.96E+00,,4.27E-01,,
2.3975,4.89750,3.00E+00,,4.27E-01,,
2.4000,4.90000,3.00E+00,,4.27E-01,,
2.4025,4.90250,3.00E+00,,4.27E-01,,
2.4050,4.90500,3.04E+00,,3.87E-01,,
2.4075,4.90750,3.00E+00,,4.27E-01,,
2.4100,4.91000,3.00E+00,,4.27E-01,,
2.4125,4.91250,3.00E+00,,3.87E-01,,
2.4150,4.91500,3.00E+00,,4.27E-01,,
2.4175,4.91750,3.00E+00,,4.27E-01,,
2.4200,4.92000,3.04E+00,,,,
2.4225,4.92250,3.00E+00,,,,
2.4250,4.92500,3.00E+00,,,,
2.4275,4.92750,3.00E+00,,,,
2.4300,4.93000,3.04E+00,,,,
2.4325,4.93250,3.04E+00,,,,
2.4350,4.93500,2.96E+00,,,,
2.4375,4.93750,3.00E+00,,,,
2.4400,4.94000,3.04E+00,,,,
2.4425,4.94250,3.00E+00,,,,
2.4450,4.94500,3.00E+00,,,,
2.4475,4.94750,3.00E+00,,,,
2.4500,4.95000,3.00E+00,,,,
2.4525,4.95250,3.00E+00,,,,
2.4550,4.95500,3.00E+00,,,,
2.4575,4.95750,3.00E+00,,,,
2.4600,4.96000,3.00E+00,,,,
2.4625,4.96250,3.00E+00,,,,
2.4650,4.96500,2.96E+00,,,,
2.4675,4.96750,3.00E+00,,,,
2.4700,4.97000,3.00E+00,,,,
2.4725,4.97250,3.00E+00,,,,
2.4750,4.97500,3.00E+00,,,,
2.4775,4.97750,3.00E+00,,,,
2.4800,4.98000,3.00E+00,,,,
2.4825,4.98250,3.00E+00,,,,
2.4850,4.98500,3.00E+00,,,,
2.4875,4.98750,3.00E+00,,,,
2.4900,4.99000,3.00E+00,,,,
2.4925,4.99250,3.00E+00,,,,
2.4950,4.99500,3.00E+00,,,,
2.4975,5Hz,3.00E+00,,,,
